          Alpha           Beta         Energy       Variance  Mean Distance          Omega
           1.18           0.38        3.75208       0.122524        1.67857              1
           1.18            0.4        3.75111       0.134656        1.66623              1
           1.18           0.42        3.73406        0.14343        1.70289              1
           1.18           0.44        3.73256       0.154081        1.69138              1
           1.18           0.46        3.75359       0.156414        1.66414              1
           1.18           0.48         3.7492       0.161643        1.66342              1
           1.18            0.5        3.73331       0.161919        1.68243              1
           1.18           0.52        3.75435       0.166078         1.6588              1
           1.18           0.54        3.74901       0.176413        1.65523              1
           1.18           0.56        3.76137       0.174449        1.63792              1
           1.18           0.58        3.75325       0.188487        1.64635              1
           1.18            0.6        3.75876       0.178786         1.6359              1
           1.18           0.62        3.76803       0.184199        1.63086              1
           1.18           0.64        3.75858       0.193929        1.63905              1
           1.18           0.66        3.76417       0.192173        1.62494              1
           1.18           0.68        3.77422       0.197262        1.61537              1
           1.18            0.7        3.75998       0.206267        1.63251              1
           1.18           0.72        3.77483       0.203919         1.6095              1
           1.18           0.74        3.77164       0.211082        1.61872              1
           1.18           0.76        3.79062       0.212404        1.58888              1
           1.18           0.78        3.78798        0.21002        1.58746              1
           1.18            0.8        3.76199       0.222316        1.62444              1
           1.18           0.82        3.77927        0.22223        1.60815              1
           1.18           0.84        3.78077       0.226151        1.60474              1
           1.18           0.86        3.76771       0.231123        1.61868              1
           1.18           0.88        3.78288       0.229422        1.59541              1
           1.18            0.9        3.78912       0.241227        1.59299              1
           1.18           0.92        3.78693       0.244488        1.59186              1
           1.18           0.94        3.77376       0.254776        1.60445              1
           1.18           0.96        3.77788       0.254286        1.60079              1
           1.18           0.98        3.77505       0.253811        1.60461              1
           1.18              1        3.79042       0.260999        1.58045              1
           1.18           1.02        3.77261       0.262292        1.60579              1
           1.18           1.04        3.78629        0.26229        1.58229              1
           1.18           1.06        3.78813       0.277577        1.57284              1
           1.18           1.08        3.76837       0.273149        1.60269              1
           1.18            1.1        3.78018       0.267765        1.59088              1
           1.18           1.12        3.79412        0.27536        1.58141              1
           1.18           1.14        3.79268       0.279875        1.57474              1
           1.18           1.16        3.78505        0.28655        1.58948              1
           1.18           1.18        3.79212        0.28125        1.57964              1
           1.18            1.2        3.79737       0.273319        1.57142              1
           1.18           1.22        3.81888       0.285547        1.55868              1
           1.18           1.24        3.80122       0.282759        1.57024              1
           1.18           1.26        3.77021       0.294133        1.59964              1
           1.18           1.28        3.77428        0.29756        1.59608              1
            1.2            0.2        3.74006       0.101559        1.74292              1
            1.2           0.22          3.741       0.102868        1.73842              1
            1.2           0.24        3.74284        0.10919        1.71756              1
            1.2           0.26          3.737       0.119835        1.71729              1
            1.2           0.28         3.7366       0.128234        1.71036              1
            1.2            0.3        3.73989       0.129742        1.70672              1
            1.2           0.32        3.74455       0.138173        1.70361              1
            1.2           0.34        3.75218       0.141825        1.67628              1
            1.2           0.36        3.75089       0.145803        1.68033              1
            1.2           0.38        3.74828       0.152674         1.6691              1
            1.2            0.4         3.7504       0.155161         1.6673              1
            1.2           0.42        3.76778       0.161439        1.64393              1
            1.2           0.44        3.75017        0.17446         1.6602              1
            1.2           0.46        3.74619       0.177781        1.66169              1
            1.2           0.48        3.76376       0.183215         1.6348              1
            1.2            0.5        3.74443       0.188102        1.66345              1
            1.2           0.52        3.75661        0.19932        1.64232              1
            1.2           0.54        3.76594       0.193161        1.64839              1
            1.2           0.56        3.77108       0.194413        1.62844              1
            1.2           0.58        3.76776       0.207098        1.62242              1
            1.2            0.6        3.76425       0.208905        1.63177              1
            1.2           0.62          3.761       0.219958        1.62925              1
            1.2           0.64        3.78805       0.211628        1.60354              1
            1.2           0.66        3.78027       0.225662        1.60092              1
            1.2           0.68        3.77575       0.226359        1.61355              1
            1.2            0.7         3.7673       0.238768        1.62116              1
            1.2           0.72        3.77813       0.236473        1.60519              1
            1.2           0.74        3.77223       0.243268        1.61714              1
            1.2           0.76        3.78192       0.238635        1.59902              1
            1.2           0.78        3.77605       0.246197        1.60248              1
            1.2            0.8        3.77774       0.245137         1.6064              1
            1.2           0.82         3.7768       0.257842        1.60595              1
            1.2           0.84         3.7891         0.2584        1.59726              1
            1.2           0.86         3.7868       0.260603        1.58962              1
            1.2           0.88        3.80326       0.266008        1.57573              1
            1.2            0.9        3.78738       0.269914        1.58355              1
            1.2           0.92        3.79656       0.275055        1.56981              1
            1.2           0.94        3.78771       0.273255        1.58737              1
            1.2           0.96        3.78511       0.286625        1.59064              1
            1.2           0.98        3.79548       0.284972        1.57959              1
            1.2              1        3.81019       0.287354        1.56746              1
            1.2           1.02        3.78578       0.295173         1.5792              1
            1.2           1.04        3.79547       0.289453        1.58201              1
            1.2           1.06        3.78878       0.293215         1.5807              1
            1.2           1.08         3.8021       0.297705        1.57273              1
            1.2            1.1        3.80296       0.299954        1.56935              1
            1.2           1.12        3.80171        0.31231        1.56933              1
            1.2           1.14        3.80424       0.310203        1.56969              1
            1.2           1.16        3.81166       0.316786        1.55481              1
            1.2           1.18        3.79956       0.312466        1.56965              1
            1.2            1.2        3.79159       0.320836        1.57797              1
            1.2           1.22        3.80615       0.324421        1.56236              1
            1.2           1.24        3.78635       0.317738        1.58012              1
            1.2           1.26        3.78961       0.321381        1.57279              1
            1.2           1.28        3.80184       0.339498        1.56197              1
           1.22            0.2        3.72829       0.126128          1.751              1
           1.22           0.22        3.73362       0.127318        1.73656              1
           1.22           0.24         3.7436       0.133475        1.71234              1
           1.22           0.26        3.75225       0.131293        1.69564              1
           1.22           0.28        3.75505       0.156201        1.68479              1
           1.22            0.3        3.75826       0.151827        1.68338              1
           1.22           0.32         3.7572       0.163656        1.66353              1
           1.22           0.34        3.74975       0.170954        1.68161              1
           1.22           0.36        3.75078       0.178254        1.67122              1
           1.22           0.38        3.75989       0.181878        1.65102              1
           1.22            0.4        3.76148       0.184836        1.65674              1
           1.22           0.42        3.75661       0.198217        1.65603              1
           1.22           0.44        3.76299       0.192585        1.65388              1
           1.22           0.46        3.76434       0.210448        1.64257              1
           1.22           0.48        3.77491       0.203471        1.63921              1
           1.22            0.5        3.77428       0.212597        1.63678              1
           1.22           0.52        3.76166        0.22554        1.63921              1
           1.22           0.54        3.77144       0.216608         1.6389              1
           1.22           0.56        3.78712       0.220451        1.61298              1
           1.22           0.58        3.77118       0.238859        1.60888              1
           1.22            0.6        3.78559       0.230885        1.59224              1
           1.22           0.62        3.76825       0.248058        1.60861              1
           1.22           0.64        3.77526       0.254017        1.61086              1
           1.22           0.66        3.78379       0.241021        1.59887              1
           1.22           0.68        3.78595        0.27265         1.5977              1
           1.22            0.7        3.78859        0.26146        1.59925              1
           1.22           0.72        3.76288       0.288512        1.62106              1
           1.22           0.74        3.78235       0.270595        1.60025              1
           1.22           0.76        3.79418       0.271461        1.58506              1
           1.22           0.78        3.79696       0.276817        1.58554              1
           1.22            0.8        3.78194       0.285997        1.58622              1
           1.22           0.82        3.78264       0.288518        1.58804              1
           1.22           0.84        3.78991       0.301056        1.58999              1
           1.22           0.86        3.79909       0.291209        1.57794              1
           1.22           0.88        3.81097       0.298541        1.56201              1
           1.22            0.9         3.7929       0.313695        1.58167              1
           1.22           0.92        3.80924       0.301281        1.56711              1
           1.22           0.94        3.79381       0.300633         1.5816              1
           1.22           0.96        3.80221       0.316806        1.56649              1
           1.22           0.98        3.82196       0.311279        1.54155              1
           1.22              1        3.79723       0.327785        1.57565              1
           1.22           1.02        3.81253       0.322494        1.56099              1
           1.22           1.04         3.8133       0.320004        1.55152              1
           1.22           1.06        3.79631       0.335492        1.56966              1
           1.22           1.08        3.79724       0.331229        1.56945              1
           1.22            1.1        3.80085       0.335203        1.55798              1
           1.22           1.12        3.79136       0.336585        1.57349              1
           1.22           1.14        3.82407       0.327793        1.55044              1
           1.22           1.16        3.80803       0.340725        1.55882              1
           1.22           1.18        3.79149       0.360819        1.57315              1
           1.22            1.2        3.81398       0.352511          1.551              1
           1.22           1.22        3.78761        0.35942        1.57123              1
           1.22           1.24        3.82242       0.348321        1.54203              1
           1.22           1.26        3.83023       0.343308        1.53934              1
           1.22           1.28        3.80156       0.374266        1.56721              1
           1.24            0.2        3.75869       0.139252        1.72464              1
           1.24           0.22        3.74778       0.153224        1.70147              1
           1.24           0.24        3.75374       0.159046        1.69597              1
           1.24           0.26        3.76047       0.163337         1.6873              1
           1.24           0.28        3.75696       0.181193         1.6819              1
           1.24            0.3        3.74546       0.192973        1.68953              1
           1.24           0.32         3.7639       0.186733         1.6555              1
           1.24           0.34        3.74615       0.196628        1.68352              1
           1.24           0.36        3.77146       0.196826        1.63846              1
           1.24           0.38          3.767       0.206387        1.63435              1
           1.24            0.4        3.77504       0.210136        1.64233              1
           1.24           0.42        3.76025       0.214958        1.65632              1
           1.24           0.44        3.76903       0.231782        1.64669              1
           1.24           0.46        3.78089       0.224649        1.61535              1
           1.24           0.48        3.77669       0.242549        1.62273              1
           1.24            0.5        3.77496       0.256575        1.61331              1
           1.24           0.52        3.79205        0.25234        1.61325              1
           1.24           0.54         3.7924       0.255466        1.60324              1
           1.24           0.56        3.79238       0.259399        1.59752              1
           1.24           0.58        3.78865       0.273472        1.60524              1
           1.24            0.6        3.78665       0.262898        1.60327              1
           1.24           0.62        3.81219       0.272216        1.56908              1
           1.24           0.64        3.79371       0.272362        1.59013              1
           1.24           0.66        3.78864       0.288504        1.59762              1
           1.24           0.68        3.79288       0.289703        1.57751              1
           1.24            0.7        3.78252       0.308253        1.59512              1
           1.24           0.72        3.79501       0.289379        1.58782              1
           1.24           0.74        3.80571       0.296373        1.58112              1
           1.24           0.76        3.78349       0.309587        1.58906              1
           1.24           0.78        3.79289       0.304035        1.58763              1
           1.24            0.8         3.7728       0.342589        1.60073              1
           1.24           0.82        3.82145        0.30929        1.55392              1
           1.24           0.84        3.78972       0.328483        1.58443              1
           1.24           0.86        3.80322       0.325379        1.57284              1
           1.24           0.88        3.80658       0.329679        1.55918              1
           1.24            0.9        3.79127       0.339717        1.57536              1
           1.24           0.92        3.79815       0.339701        1.56248              1
           1.24           0.94        3.79604       0.345423        1.56939              1
           1.24           0.96        3.78396       0.366016        1.58632              1
           1.24           0.98        3.80724       0.359274        1.55787              1
           1.24              1         3.8083       0.364813         1.5599              1
           1.24           1.02        3.81699       0.352378        1.55641              1
           1.24           1.04        3.82151       0.355045         1.5442              1
           1.24           1.06         3.8203       0.365561        1.54339              1
           1.24           1.08        3.82708       0.369788         1.5494              1
           1.24            1.1        3.82291       0.360857        1.55471              1
           1.24           1.12        3.83346       0.357122        1.52936              1
           1.24           1.14        3.81999       0.388245        1.53751              1
           1.24           1.16        3.82702       0.382079        1.54682              1
           1.24           1.18        3.82368       0.391021        1.53626              1
           1.24            1.2        3.82873       0.375442        1.53322              1
           1.24           1.22        3.83951       0.370957        1.52724              1
           1.24           1.24        3.81064       0.400535        1.55135              1
           1.24           1.26        3.82815       0.389043         1.5266              1
           1.24           1.28        3.82772       0.395295        1.54043              1
           1.26            0.2        3.77387       0.155182        1.68252              1
           1.26           0.22        3.75689       0.171893          1.701              1
           1.26           0.24        3.75766        0.18497        1.67187              1
           1.26           0.26        3.76282       0.193543        1.67551              1
           1.26           0.28        3.76207       0.197727        1.68566              1
           1.26            0.3        3.77577       0.200372         1.6459              1
           1.26           0.32        3.77359       0.206547        1.65641              1
           1.26           0.34        3.78213       0.211367         1.6245              1
           1.26           0.36        3.79331       0.219947        1.61484              1
           1.26           0.38        3.77427       0.237144        1.63355              1
           1.26            0.4        3.77155       0.245039        1.63973              1
           1.26           0.42        3.77654       0.248599         1.6272              1
           1.26           0.44        3.77907        0.25717        1.61518              1
           1.26           0.46        3.79105        0.26582        1.61275              1
           1.26           0.48        3.77888       0.281584        1.62147              1
           1.26            0.5        3.78368       0.270556        1.60308              1
           1.26           0.52        3.79073       0.272224        1.59713              1
           1.26           0.54        3.80692       0.279179        1.58868              1
           1.26           0.56        3.82164       0.272126        1.56534              1
           1.26           0.58        3.81108       0.293836        1.59392              1
           1.26            0.6        3.79543       0.314106        1.59729              1
           1.26           0.62        3.78532       0.310705        1.59667              1
           1.26           0.64        3.81753       0.307959        1.56744              1
           1.26           0.66        3.81162       0.312932        1.57037              1
           1.26           0.68        3.80632       0.322892        1.57655              1
           1.26            0.7        3.81028       0.316499        1.57151              1
           1.26           0.72        3.80252       0.335889        1.57734              1
           1.26           0.74        3.81393        0.34517        1.56104              1
           1.26           0.76        3.82732       0.331667        1.54828              1
           1.26           0.78         3.8033       0.359982        1.55927              1
           1.26            0.8        3.82376       0.354303        1.54416              1
           1.26           0.82        3.81233        0.35567        1.56851              1
           1.26           0.84        3.82493       0.352057        1.55689              1
           1.26           0.86        3.81218       0.353594        1.56636              1
           1.26           0.88        3.82014       0.359838        1.54615              1
           1.26            0.9        3.81278       0.376187        1.55531              1
           1.26           0.92        3.81091       0.390532        1.56471              1
           1.26           0.94        3.82265       0.381884         1.5335              1
           1.26           0.96        3.84152       0.372939         1.5239              1
           1.26           0.98        3.79186       0.395466        1.57135              1
           1.26              1        3.83615       0.377049        1.52578              1
           1.26           1.02        3.81532       0.395394        1.54981              1
           1.26           1.04        3.82791       0.397068        1.54119              1
           1.26           1.06        3.85397       0.395285        1.52178              1
           1.26           1.08        3.83398       0.410154        1.53437              1
           1.26            1.1        3.83302       0.406322        1.53342              1
           1.26           1.12        3.82266       0.396415        1.53739              1
           1.26           1.14        3.84244       0.402026        1.52664              1
           1.26           1.16        3.83768       0.410016        1.52886              1
           1.26           1.18         3.8356       0.428092        1.51638              1
           1.26            1.2        3.83606       0.423068        1.51931              1
           1.26           1.22        3.83039       0.425393        1.53391              1
           1.26           1.24        3.83447       0.437377        1.53873              1
           1.26           1.26        3.84159       0.422807        1.52645              1
           1.26           1.28        3.82952       0.456492        1.52922              1
           1.28            0.2        3.76675       0.195494        1.69412              1
           1.28           0.22        3.76729       0.203093        1.68742              1
           1.28           0.24        3.76988        0.20678        1.67423              1
           1.28           0.26        3.78756       0.206754        1.64337              1
           1.28           0.28        3.78139       0.217941        1.63465              1
           1.28            0.3        3.80567       0.224073        1.63377              1
           1.28           0.32        3.79808       0.233617        1.61847              1
           1.28           0.34         3.7872       0.247397        1.61782              1
           1.28           0.36        3.78012       0.255557        1.63042              1
           1.28           0.38        3.78284       0.274924        1.62458              1
           1.28            0.4        3.78018       0.276942        1.62385              1
           1.28           0.42        3.79657       0.283614        1.60052              1
           1.28           0.44        3.78529       0.297464        1.60468              1
           1.28           0.46        3.80205       0.293173        1.58743              1
           1.28           0.48        3.79664       0.306933        1.59625              1
           1.28            0.5        3.80138       0.299072        1.58874              1
           1.28           0.52        3.78261       0.318061        1.60643              1
           1.28           0.54        3.79391       0.327246        1.59302              1
           1.28           0.56         3.8041       0.323374        1.58493              1
           1.28           0.58        3.80349       0.343057        1.57205              1
           1.28            0.6        3.82173       0.334976        1.56117              1
           1.28           0.62        3.80727       0.348803        1.57409              1
           1.28           0.64        3.80856       0.340989        1.56962              1
           1.28           0.66        3.79786       0.361017        1.57093              1
           1.28           0.68        3.79294       0.377316        1.57592              1
           1.28            0.7         3.8044       0.367439        1.56697              1
           1.28           0.72        3.83187       0.367386        1.54292              1
           1.28           0.74        3.82177       0.360354        1.54991              1
           1.28           0.76        3.82971       0.376912        1.54655              1
           1.28           0.78        3.82542       0.369593        1.54955              1
           1.28            0.8         3.8299       0.392433        1.53881              1
           1.28           0.82        3.82153       0.376005        1.54034              1
           1.28           0.84        3.84923       0.385624        1.53501              1
           1.28           0.86        3.84596       0.393536        1.52886              1
           1.28           0.88        3.83123       0.402934        1.53604              1
           1.28            0.9        3.81509       0.405726         1.5537              1
           1.28           0.92         3.8188       0.418311        1.54282              1
           1.28           0.94        3.81164       0.419432        1.54518              1
           1.28           0.96        3.82971       0.415287        1.53442              1
           1.28           0.98        3.82968       0.418572        1.54471              1
           1.28              1        3.83536       0.428325        1.53648              1
           1.28           1.02        3.85507       0.425447        1.51414              1
           1.28           1.04        3.81757       0.467341        1.54105              1
           1.28           1.06        3.85731       0.422413        1.51886              1
           1.28           1.08        3.85952       0.439314        1.51258              1
           1.28            1.1        3.83696       0.444591        1.52165              1
           1.28           1.12        3.85227       0.445875        1.51503              1
           1.28           1.14        3.85837       0.442312        1.51043              1
           1.28           1.16         3.8468       0.433965        1.51594              1
           1.28           1.18        3.86103        0.45045         1.5038              1
           1.28            1.2        3.86429       0.454002         1.5028              1
           1.28           1.22        3.85956       0.461084        1.50091              1
           1.28           1.24        3.86502       0.465548        1.50484              1
           1.28           1.26        3.85388        0.47139        1.49693              1
           1.28           1.28        3.85791       0.473105        1.50724              1
